url,source_url,source_offset,source_length
https://www.marca.com/futbol/atletico/2019/07/19/5d32308f46163fd8188b4637.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190719222328-00615.warc.gz,37558068.0,22994.0
https://www.cbs19news.com/content/sports/Morsell-making-favorable-first-impression-at-UVA-543019671.html?ref=671,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/08/CC-NEWS-20190814230023-00886.warc.gz,478845985.0,18641.0
https://glavred.info/elections2019/10088042-stomatolog-bloger-uchitel-i-konditer-kto-vykinul-staryh-politikov-iz-vlasti.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190723084105-00644.warc.gz,650943861.0,21315.0
https://www.decaturdaily.com/news/other_news/state_capital/alabama-gov-kay-ivey-taps-graddick-to-head-parole-board/article_95179231-7641-5297-8c60-537adfc95bf5.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190712214958-00543.warc.gz,958934595.0,47894.0
https://www.bostonglobe.com/sports/redsox/2019/07/05/game-red-sox-tigers-lineups-and-notes/icRzPbXYVWA8SD2BAN77DP/story.html,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/07/CC-NEWS-20190705142802-00468.warc.gz,438705539.0,47761.0
https://www.lusakatimes.com/2018/08/27/pf-reiterates-its-support-for-dialogue-process-facilitated-by-zcid/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180827133829-00316.warc.gz,95064693.0,22075.0
http://countryhome.de/ive-t-bo-veroeffentlichen-neues-album-wrecked-n-blue/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2018/08/CC-NEWS-20180817051044-00250.warc.gz,314419693.0,31006.0
https://www.hellovidek.hu/csalad/2019/08/04/igy-valassz-bankot-akar-3-nap-alatt-megkaphatod-a-babavaro-hitelt-1,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/08/CC-NEWS-20190804160459-00778.warc.gz,1006223332.0,13365.0
https://www.wcbi.com/state-auditors-findings-show-mbn-executive-director-repay-30k-taxpayers/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/12/CC-NEWS-20191205164414-02163.warc.gz,96603856.0,40220.0
https://ramblinwreck.com/collier-four-jackets-earn-avca-region-honors/,https://commoncrawl.s3.amazonaws.com/crawl-data/CC-NEWS/2019/12/CC-NEWS-20191211092919-02226.warc.gz,321767389.0,13153.0
